Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,0,0,,0,6465992
5,1,20,100,10000,64,20,0,0,,0,12013500
10,1,20,100,10000,64,20,0,0,,0,17025636
15,1,20,100,10000,64,20,0,0,,0,17064996
20,1,20,100,10000,64,20,0,0,,0,16913300
25,1,20,100,10000,64,20,0,0,,0,16865812
30,1,20,100,10000,64,20,0,0,,0,16864864
35,1,20,100,10000,64,20,0,0,,0,16703396
40,1,20,100,10000,64,20,0,0,,0,16456120
45,1,20,100,10000,64,20,0,0,,0,16303176
50,1,20,100,10000,64,20,0,0,,0,16302472
55,1,20,100,10000,64,20,0,0,,0,16192720
60,1,20,100,10000,64,20,0,0,,0,16198160
65,1,20,100,10000,64,20,0,0,,0,16197216
70,1,20,100,10000,64,20,0,0,,0,16200016
75,1,20,100,10000,64,20,0,0,,0,16205612
80,1,20,100,10000,64,20,0,0,,0,16198592
85,1,20,100,10000,64,20,0,0,,0,16197240
90,1,20,100,10000,64,20,0,0,,0,16196776
95,1,20,100,10000,64,20,0,0,,0,16178596
100,1,20,100,10000,64,20,0,0,,0,16181796
105,1,20,100,10000,64,20,0,0,,0,16166388
110,1,20,100,10000,64,20,0,0,,0,16177724
115,1,20,100,10000,64,20,0,0,,0,16124860
120,1,20,100,10000,64,20,0,0,,0,16128468
125,1,20,100,10000,64,20,0,0,,0,16127184
130,1,20,100,10000,64,20,0,0,,0,16131996
135,1,20,100,10000,64,20,0,0,,0,16131688
140,1,20,100,10000,64,20,0,0,,0,16134640
145,1,20,100,10000,64,20,0,0,,0,16134704
150,1,20,100,10000,64,20,0,0,,0,16127920
155,1,20,100,10000,64,20,0,0,,0,16142676
160,1,20,100,10000,64,20,0,0,,0,16141016
165,1,20,100,10000,64,20,0,0,,0,16141360
170,1,20,100,10000,64,20,0,0,,0,16142384
175,1,20,100,10000,64,20,0,0,,0,16120808
180,1,20,100,10000,64,20,0,0,,0,16124012
185,1,20,100,10000,64,20,0,0,,0,16122556
190,1,20,100,10000,64,20,0,0,,0,16050372
195,1,20,100,10000,64,20,0,0,,0,16047808
200,1,20,100,10000,64,20,0,0,,0,16046792
205,1,20,100,10000,64,20,0,0,,0,16051040
210,1,20,100,10000,64,20,0,0,,0,16049088
215,1,20,100,10000,64,20,0,0,,0,16047992
220,1,20,100,10000,64,20,0,0,,0,16051320
225,1,20,100,10000,64,20,0,0,,0,16050880
230,1,20,100,10000,64,20,0,0,,0,16060404
235,1,20,100,10000,64,20,0,0,,0,16075196
240,1,20,100,10000,64,20,0,0,,0,16063904
245,1,20,100,10000,64,20,0,0,,0,16064624
250,1,20,100,10000,64,20,0,0,,0,16068672
