SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
4507.45,308.36
4670.04,286.32
5212.27,285.00
5984.93,291.64
5301.18,133.00
4842.10,367.72
5177.95,335.61
5448.99,309.02
5427.26,346.51
3792.46,331.60
3729.43,333.88
3647.42,342.18
3640.16,329.91
3635.21,325.45
3824.97,322.80
4912.25,355.21
4859.48,341.03
5090.64,390.56
4926.43,182.98
4055.84,350.96
3665.07,333.08
3641.50,344.89
4463.42,338.22
3724.78,333.46
3669.58,338.86
3777.85,338.16
3774.50,336.57
3760.20,337.18
3767.84,336.03
3557.33,334.71
3655.56,107.45
4783.50,354.85
4958.72,367.30
5299.84,406.61
5284.62,400.54
3873.56,337.70
3802.35,336.56
4028.40,339.49
4356.76,341.51
3776.13,336.44
3526.93,112.79
3712.95,339.66
3763.37,348.03
3751.21,333.93
3766.67,334.30
3814.42,331.97
4090.45,331.70
4995.48,353.45
5136.15,378.20
5072.60,180.20
5118.08,386.90
3836.77,333.04
3776.04,334.39
4041.23,335.63
4239.12,334.00
3779.32,334.32
3838.79,334.90
3655.55,331.56
3590.62,111.90
3819.80,331.31
3822.90,331.61
3848.97,327.38
4855.45,351.18
4959.50,345.07
5306.16,400.24
5325.71,402.87
4218.07,344.32
3873.42,331.66
3737.38,336.36
4498.23,336.92
3757.50,143.95
3558.73,300.86
3791.04,331.69
3706.29,332.03
3691.02,329.08
3770.50,328.70
3699.86,324.96
3818.85,320.64
5076.95,353.04
5065.61,360.77
5146.74,399.20
5349.98,399.57
3956.44,236.01
3362.27,205.47
3772.68,335.17
4210.24,337.29
3531.42,327.51
3715.23,329.59
3720.83,330.02
3629.51,327.51
3787.97,324.91
3775.73,324.88
3702.11,321.13
3929.63,313.88
5089.60,349.98
5154.34,367.15
5248.14,201.23
5083.23,365.37
3808.61,334.81
3757.60,333.51
3983.65,333.60
4226.86,334.07
3649.72,331.36
3654.79,329.72
3740.94,330.07
3717.91,329.60
3734.28,327.90
3731.48,326.77
3727.06,324.09
4367.60,326.10
4850.72,315.91
4985.38,195.49
5330.15,398.43
4725.49,369.61
3831.33,332.83
3708.32,332.09
4112.01,337.82
3858.03,332.85
3749.40,332.30
3753.82,330.07
3653.70,331.95
3734.13,331.57
3440.83,109.34
3737.46,328.63
3743.07,324.00
4783.41,345.84
4902.90,346.78
5192.65,392.19
5323.03,404.56
4407.41,353.48
3831.10,332.79
3529.41,115.98
4447.70,344.11
3700.70,338.07
3606.33,334.71
3578.35,332.18
3600.97,330.62
3535.52,328.22
3514.55,330.93
3577.89,324.11
3531.00,101.14
5086.24,351.98
4968.66,358.17
5388.96,398.28
5315.26,401.36
4082.76,334.75
3787.56,335.49
3838.43,336.46
4414.61,337.31
3546.27,111.71
3793.24,331.63
3789.59,332.68
3778.22,332.64
3776.92,331.52
3680.54,328.77
3772.25,325.06
4136.69,320.63
4992.69,351.77
5184.48,379.28
5132.05,177.91
5105.84,384.93
3871.94,332.80
3821.20,335.96
4149.06,335.16
4164.47,332.79
3782.94,331.09
3682.91,330.82
3793.80,331.82
3798.09,330.43
3668.60,105.40
3671.67,330.51
3787.34,323.29
4377.17,329.30
4955.75,344.22
5314.87,394.55
5405.52,404.55
4690.53,367.22
3883.87,333.27
3778.01,335.20
4286.87,117.01
3750.49,331.01
3655.86,332.59
3776.98,331.99
3792.06,331.55
3724.36,330.39
3790.36,328.29
3764.15,326.37
3777.66,324.90
4657.30,337.60
4465.40,119.06
5242.67,397.98
5301.38,401.11
4487.89,355.87
3877.41,331.36
3739.86,336.63
4376.24,336.98
3960.67,330.39
3794.78,330.51
3801.21,332.85
3648.36,109.08
3524.09,328.15
3783.81,329.94
3688.78,328.78
3731.03,324.95
4731.11,341.35
4975.06,346.06
5370.74,400.26
5386.86,401.67
4290.18,130.35
3763.85,331.96
3819.92,337.81
4459.36,338.26
3858.86,333.55
3775.83,334.95
3790.89,334.49
3792.67,337.46
3782.16,332.02
3487.67,330.03
2326.09,321.13
2243.60,146.65
2962.38,392.80
2881.30,384.18
3229.68,434.58
2669.14,358.04
2418.30,315.77
2350.80,347.97
2350.25,361.14
2300.25,224.19
2216.06,257.33
2338.47,363.85
2428.69,367.63
2303.13,365.34
2267.89,359.70
2197.09,308.49
2464.38,320.52
2477.19,321.43
2431.63,106.80
2299.01,323.10
2515.55,326.17
2512.19,329.25
2498.18,321.76
2404.73,311.46
2319.01,320.14
1954.43,287.20
2435.76,319.11
2474.81,102.78
2909.54,526.62
6092.55,468.21
488.92,263.00
237.77,243.55
